hex,year,n311_y,nhpd_y,nevict_y,nfiled_y,n_dcp_units,n_dcp_aff_units,n_dcp_expiring5yr,n_dcp_expired,dcp_status_median,pred,lo,hi
892a1071a6fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100a0a3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1038b37ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1076d63ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100f4dbffff,2026,0.0,371.83,0.0,1.674847329490237,0.0,0.0,0.0,0.0,0.0,0.8396844660194175,0.8396844660194175,0.8396844660194175
892a1071adbffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1038ba3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a106226bffff,2026,0.0,0.0,0.0,2.3628584269457025,0.0,0.0,0.0,0.0,0.0,0.6938349514563107,0.6938349514563107,0.6938349514563107
892a10620bbffff,2026,0.0,194.67000000000002,0.0,0.7651835808059595,0.0,0.0,0.0,0.0,0.0,0.8157766990291262,0.8157766990291262,0.8157766990291262
892a1076dcfffff,2026,0.0,0.0,0.0,0.6483435513633162,0.0,0.0,0.0,0.0,0.0,0.6696844660194174,0.6696844660194174,0.6696844660194174
892a100a253ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a107192bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100f32bffff,2026,0.0,340.93,0.0,3.5498854059431415,0.0,0.0,0.0,0.0,0.0,0.8356067961165049,0.8356067961165049,0.8356067961165049
892a100f547ffff,2026,0.0,0.0,0.0,0.4889286513959413,0.0,0.0,0.0,0.0,0.0,0.6922815533980583,0.6922815533980583,0.6922815533980583
892a1071b47ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1038c0fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100a037ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10622d7ffff,2026,0.0,1031.03,0.0,2.773761443068562,0.0,0.0,0.0,0.0,0.0,0.8854368932038835,0.8854368932038835,0.8854368932038835
892a1076e3bffff,2026,0.0,21.63,0.0,1.9072790276275229,0.0,0.0,0.0,0.0,0.0,0.7445631067961165,0.7445631067961165,0.7445631067961165
892a1067343ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10675cbffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100f5b3ffff,2026,0.0,122.57000000000001,0.0,0.18341081052348407,0.0,0.0,0.0,0.0,0.0,0.7963106796116505,0.7963106796116505,0.7963106796116505
892a1076bb3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a106204fffff,2026,0.0,245.14000000000001,0.0,1.8747385129021323,0.0,0.0,0.0,0.0,0.0,0.8206796116504854,0.8206796116504854,0.8206796116504854
892a1071bb3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1038987ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1038c7bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1076ea7ffff,2026,0.0,0.0,0.0,0.6485231689760788,0.0,0.0,0.0,0.0,0.0,0.6696844660194174,0.6696844660194174,0.6696844660194174
892a1062343ffff,2026,0.0,161.71,0.0,0.1962139573278601,0.0,0.0,0.0,0.0,0.0,0.8087378640776699,0.8087378640776699,0.8087378640776699
892a102940bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1005037ffff,2026,0.0,0.0,0.0,0.15452272604585002,0.0,0.0,0.0,0.0,0.0,0.6491504854368932,0.6491504854368932,0.6491504854368932
892a1067637ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100a32bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10623afffff,2026,0.0,104.03,0.0,0.19616076525315246,0.0,0.0,0.0,0.0,0.0,0.7914805825242719,0.7914805825242719,0.7914805825242719
892a10672d7ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1029477ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10050a3ffff,2026,0.0,0.0,0.0,0.14916807037525892,0.0,0.0,0.0,0.0,0.0,0.6491504854368932,0.6491504854368932,0.6491504854368932
892a1076b47ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10676a3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100a397ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a103891bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1071853ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100f253ffff,2026,0.0,0.0,0.0,2.061323696602674,0.0,0.0,0.0,0.0,0.0,0.703252427184466,0.703252427184466,0.703252427184466
892a100f68bffff,2026,0.0,702.46,0.0,9.448360161749138,0.0,0.0,0.0,0.0,0.0,0.8679126213592233,0.8679126213592233,0.8679126213592233
892a1071c8bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1038d53ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a106241bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100510fffff,2026,0.0,309.0,0.0,1.3939466679349122,0.0,0.0,0.0,0.0,0.0,0.8309466019417475,0.8309466019417475,0.8309466019417475
892a100a403ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a106726bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1062487ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100517bffff,2026,1.03,139.05,0.0,1.753240062201709,0.0,0.0,0.0,0.0,0.0,0.8078640776699029,0.8078640776699029,0.8078640776699029
892a1076adbffff,2026,0.0,298.7,2.06,6.411715601556698,0.0,0.0,0.0,0.0,0.0,0.8426699029126213,0.8426699029126213,0.8426699029126213
892a100a46fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1071d63ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10388afffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1038e2bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1077057ffff,2026,1.03,8794.14,0.0,2.7769027970247397,0.0,0.0,0.0,0.0,0.0,0.9750485436893204,0.9750485436893204,0.9750485436893204
892a1071dcfffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1038e97ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10770c3ffff,2026,0.0,4010.82,0.0,2.787747572853203,0.0,0.0,0.0,0.0,0.0,0.9479611650485437,0.9479611650485437,0.9479611650485437
892a1005253ffff,2026,0.0,61.800000000000004,0.0,0.843601134480991,0.0,0.0,0.0,0.0,0.0,0.7784223300970874,0.7784223300970874,0.7784223300970874
892a100a547ffff,2026,1.03,554.14,0.0,1.142375100324199,0.0,0.0,0.0,0.0,0.0,0.8552427184466019,0.8552427184466019,0.8552427184466019
892a1071e3bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a107712fffff,2026,0.0,746.75,0.0,1.957741844886191,0.0,0.0,0.0,0.0,0.0,0.8710922330097087,0.8710922330097087,0.8710922330097087
892a10625cbffff,2026,1.03,311.06,0.0,0.7653869812786849,0.0,0.0,0.0,0.0,0.0,0.8303883495145631,0.8303883495145631,0.8303883495145631
892a1029693ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1076a6fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100a5b3ffff,2026,0.0,0.0,0.0,1.1423674688199827,0.0,0.0,0.0,0.0,0.0,0.6609223300970873,0.6609223300970873,0.6609223300970873
892a1071ea7ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1038843ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1000037ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100f17bffff,2026,0.0,237.93,0.0,1.0350367866937187,0.0,0.0,0.0,0.0,0.0,0.8208252427184466,0.8208252427184466,0.8208252427184466
892a1062637ffff,2026,0.0,636.54,1.03,1.3593178779623512,0.0,0.0,0.0,0.0,0.0,0.8639805825242718,0.8639805825242718,0.8639805825242718
892a107719bffff,2026,0.0,1768.51,1.03,4.74148235130501,0.0,0.0,0.0,0.0,0.0,0.9121359223300971,0.9121359223300971,0.9121359223300971
892a100532bffff,2026,0.0,190.55,0.0,2.4123375322729075,0.0,0.0,0.0,0.0,0.0,0.8123058252427184,0.8123058252427184,0.8123058252427184
892a1009e87ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10000a3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10626a3ffff,2026,0.0,0.0,0.0,0.03869150348433832,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1067193ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1077207ffff,2026,0.0,3.09,0.0,1.8612096095148751,0.0,0.0,0.0,0.0,0.0,0.7064805825242718,0.7064805825242718,0.7064805825242718
892a1005397ffff,2026,0.0,8.24,0.0,1.7857401353542015,0.0,0.0,0.0,0.0,0.0,0.7271116504854369,0.7271116504854369,0.7271116504854369
892a1076a03ffff,2026,0.0,0.0,0.0,6.087020660156055,0.0,0.0,0.0,0.0,0.0,0.7321116504854369,0.7321116504854369,0.7321116504854369
892a1039047ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100010fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1077273ffff,2026,0.0,0.0,0.0,0.010103129744482936,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1005403ffff,2026,0.0,4.12,0.0,0.1492745458662993,0.0,0.0,0.0,0.0,0.0,0.6380825242718446,0.6380825242718446,0.6380825242718446
892a100f10fffff,2026,0.0,588.13,0.0,1.0350339733303429,0.0,0.0,0.0,0.0,0.0,0.8589563106796116,0.8589563106796116,0.8589563106796116
892a10390b3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100017bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100546fffff,2026,0.0,0.0,0.0,0.14637683247371042,0.0,0.0,0.0,0.0,0.0,0.6491504854368932,0.6491504854368932,0.6491504854368932
892a1009e1bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1072057ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a107734bffff,2026,1.03,3602.94,0.0,4.679474163019942,0.0,0.0,0.0,0.0,0.0,0.9437378640776699,0.9437378640776699,0.9437378640776699
892a10054dbffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10720c3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a103918bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1076997ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1000253ffff,2026,0.0,716.88,0.0,1.1620433896527558,0.0,0.0,0.0,0.0,0.0,0.8685679611650485,0.8685679611650485,0.8685679611650485
892a1062853ffff,2026,0.0,26.78,0.0,0.3587613182856318,0.0,0.0,0.0,0.0,0.0,0.7529126213592233,0.7529126213592233,0.7529126213592233
892a10773b7ffff,2026,0.0,281.19,0.0,3.717848354539239,0.0,0.0,0.0,0.0,0.0,0.8261407766990291,0.8261407766990291,0.8261407766990291
892a10716a3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100f0a3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1005547ffff,2026,0.0,0.0,0.0,0.3325598171549069,0.0,0.0,0.0,0.0,0.0,0.7150970873786408,0.7150970873786408,0.7150970873786408
892a100a83bffff,2026,3.09,22082.170000000002,3.09,39.54840498281719,0.0,0.0,0.0,0.0,0.0,0.9942718446601941,0.9942718446601941,0.9942718446601941
892a107212fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1009dafffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1077423ffff,2026,0.0,2622.38,0.0,1.6433779734578373,0.0,0.0,0.0,0.0,0.0,0.930752427184466,0.930752427184466,0.930752427184466
892a10055b3ffff,2026,0.0,29.87,0.0,0.12945623368248801,0.0,0.0,0.0,0.0,0.0,0.7524029126213593,0.7524029126213593,0.7524029126213593
892a10670bbffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100a8a7ffff,2026,0.0,16640.68,3.09,39.54824974472005,0.0,0.0,0.0,0.0,0.0,0.9895631067961165,0.9895631067961165,0.9895631067961165
892a107219bffff,2026,0.0,0.0,0.0,0.534551634914513,0.0,0.0,0.0,0.0,0.0,0.6346601941747573,0.6346601941747573,0.6346601941747573
892a107692bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1061dc7ffff,2026,0.0,0.0,0.0,0.020420330282711167,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1039263ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100032bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1071637ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100f037ffff,2026,1.03,208.06,0.0,1.4784448821857548,0.0,0.0,0.0,0.0,0.0,0.8181553398058252,0.8181553398058252,0.8181553398058252
892a106292bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a107748fffff,2026,0.0,1639.76,0.0,1.6480850809656498,0.0,0.0,0.0,0.0,0.0,0.9087864077669903,0.9087864077669903,0.9087864077669903
892a100a913ffff,2026,1.03,12409.44,3.09,18.555733663671308,0.0,0.0,0.0,0.0,0.0,0.9844174757281553,0.9844174757281553,0.9844174757281553
892a1009d43ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1072207ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10392cfffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a106704fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1000397ffff,2026,0.0,81.37,0.0,0.06195002293495275,0.0,0.0,0.0,0.0,0.0,0.7824271844660194,0.7824271844660194,0.7824271844660194
892a1062997ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100568bffff,2026,0.0,0.0,0.0,0.00037298218930868044,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1061d5bffff,2026,0.0,0.0,0.0,0.014803547339575764,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1072273ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1038693ffff,2026,0.0,0.0,0.0,0.01107724137957399,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10715cbffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a103933bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1000403ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1062a03ffff,2026,0.0,2.06,0.0,0.3586983365842901,0.0,0.0,0.0,0.0,0.0,0.7057038834951457,0.7057038834951457,0.7057038834951457
892a1077567ffff,2026,3.09,6506.51,2.06,4.741903786166078,0.0,0.0,0.0,0.0,0.0,0.9645631067961165,0.9645631067961165,0.9645631067961165
892a1009cd7ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10393a7ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100046fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1062a6fffff,2026,0.0,45.32,0.0,0.27636304282663277,0.0,0.0,0.0,0.0,0.0,0.7688592233009709,0.7688592233009709,0.7688592233009709
892a10775d3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100aa57ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1076853ffff,2026,0.0,0.0,0.0,0.4992699471514134,0.0,0.0,0.0,0.0,0.0,0.6944660194174758,0.6944660194174758,0.6944660194174758
892a107234bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1039413ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1038627ffff,2026,0.0,0.0,0.0,0.21659034303687852,0.0,0.0,0.0,0.0,0.0,0.6801699029126214,0.6801699029126214,0.6801699029126214
892a10004dbffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1062adbffff,2026,0.0,0.0,0.0,0.3408113578033748,0.0,0.0,0.0,0.0,0.0,0.7150970873786408,0.7150970873786408,0.7150970873786408
892a100aac3ffff,2026,0.0,0.0,0.0,0.41481130821185747,0.0,0.0,0.0,0.0,0.0,0.7150970873786408,0.7150970873786408,0.7150970873786408
892a10723b7ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1000547ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1009c6bffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1062b47ffff,2026,0.0,46.35,0.0,0.28715467146339746,0.0,0.0,0.0,0.0,0.0,0.7688592233009709,0.7688592233009709,0.7688592233009709
892a10776abffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100583bffff,2026,0.0,51.5,0.0,0.7702936561354312,0.0,0.0,0.0,0.0,0.0,0.7736650485436893,0.7736650485436893,0.7736650485436893
892a100ab2fffff,2026,0.0,593.28,0.0,6.663622442577974,0.0,0.0,0.0,0.0,0.0,0.8581553398058253,0.8581553398058253,0.8581553398058253
892a1072423ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10005b3ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1061c83ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1062bb3ffff,2026,0.0,7.21,0.0,0.3584722569978207,0.0,0.0,0.0,0.0,0.0,0.7268932038834951,0.7268932038834951,0.7268932038834951
892a10385bbffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a10058a7ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a100ab9bffff,2026,0.0,24097.88,2.06,14.447250018110608,0.0,0.0,0.0,0.0,0.0,0.9955825242718447,0.9955825242718447,0.9955825242718447
892a107248fffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
892a1039557ffff,2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31927184466019415,0.31927184466019415,0.31927184466019415
