hex,year,n311_y,nhpd_y,nevict_y,pred,lo,hi
892a10626a3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1067193ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1077207ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1005397ffff,2026,1.03,0.0,0.0,0.9561893203883495,0.9561893203883495,0.9561893203883495
892a1076a03ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1039047ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100010fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1077273ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1005403ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100f10fffff,2026,1.03,0.0,0.0,0.9561893203883495,0.9561893203883495,0.9561893203883495
892a10390b3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100017bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100546fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1009e1bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1072057ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a107734bffff,2026,1.03,0.0,0.0,0.9561893203883495,0.9561893203883495,0.9561893203883495
892a10054dbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10720c3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a103918bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1076997ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1000253ffff,2026,0.0,0.0,2.06,0.9716019417475729,0.9716019417475729,0.9716019417475729
892a1062853ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10773b7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10716a3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100f0a3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1005547ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100a83bffff,2026,1.03,0.0,3.09,0.9938106796116505,0.9938106796116505,0.9938106796116505
892a107212fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1009dafffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1077423ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10055b3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10670bbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100a8a7ffff,2026,2.06,0.0,5.15,0.9991747572815534,0.9991747572815534,0.9991747572815534
892a107219bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a107692bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1061dc7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1039263ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100032bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1071637ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100f037ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a106292bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a107748fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100a913ffff,2026,0.0,0.0,8.24,0.9995631067961165,0.9995631067961165,0.9995631067961165
892a1009d43ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1072207ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10392cfffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a106704fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1000397ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1062997ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100568bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1061d5bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1072273ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1038693ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10715cbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a103933bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1000403ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1062a03ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1077567ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1009cd7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10393a7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100046fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1062a6fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10775d3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100aa57ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1076853ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a107234bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1039413ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1038627ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10004dbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1062adbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100aac3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10723b7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1000547ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1009c6bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1062b47ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10776abffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100583bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100ab2fffff,2026,0.0,0.0,2.06,0.9716019417475729,0.9716019417475729,0.9716019417475729
892a1072423ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10005b3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1061c83ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1062bb3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10385bbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10058a7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100ab9bffff,2026,1.03,0.0,4.12,0.9960679611650486,0.9960679611650486,0.9960679611650486
892a107248fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1039557ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1005913ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100ac07ffff,2026,1.03,0.0,2.06,0.9895631067961165,0.9895631067961165,0.9895631067961165
892a10395c3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100068bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1062c8bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100ac73ffff,2026,2.06,0.0,4.12,0.9980339805825242,0.9980339805825242,0.9980339805825242
892a1072567ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a103962fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1061c17ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10725d3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a103854fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1071487ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100ee87ffff,2026,0.0,0.0,1.03,0.9301456310679612,0.9301456310679612,0.9301456310679612
892a103969bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1062d63ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1005a57ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1009b93ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100ad4bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1062dcfffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1005ac3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100adb7ffff,2026,0.0,0.0,1.03,0.9301456310679612,0.9301456310679612,0.9301456310679612
892a10726abffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100083bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1062e3bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1005b2fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100ae23ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a107141bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100ee1bffff,2026,2.06,0.0,0.0,0.9861650485436894,0.9861650485436894,0.9861650485436894
892a10008a7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1062ea7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1005b9bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1009b27ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100ae8fffff,2026,3.09,0.0,0.0,0.9946359223300971,0.9946359223300971,0.9946359223300971
892a103984bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1000913ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1005c07ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10398b7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10766a3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a102a047ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1005c73ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1038477ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10713afffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100edafffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a107285bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1039923ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a102a0b3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1009abbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10728c7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a103998fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1000a57ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1063057ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1005d4bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1076637ffff,2026,2.06,0.0,0.0,0.9861650485436894,0.9861650485436894,0.9861650485436894
892a1072933ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1000ac3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a103840bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1071343ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100ed43ffff,2026,0.0,0.0,2.06,0.9716019417475729,0.9716019417475729,0.9716019417475729
892a10630c3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100b0abffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1039a67ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1009a4fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1000b2fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a106312fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1005e23ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a104404fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100b117ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10765cbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1072a0bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1039ad3ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1000b9bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10712d7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100ecd7ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a106319bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a102a263ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1005e8fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a10440bbffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100b183ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1072a77ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1000c07ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1063207ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a102a2cfffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1044127ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1039babffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1000c73ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1038333ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a107126bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100ec6bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1063273ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1044193ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a100b25bffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1009977ffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
892a1072b4fffff,2026,0.0,0.0,0.0,0.45808252427184465,0.45808252427184465,0.45808252427184465
